DXY_Index,SP500_Index,KLCI_Index,copper_price_t1,Actual_Price,Predicted_Price,Trade_Date
98.65,6816.89,1691.31,5.7645,5.886,5.2727747,2026-04-10
98.37,6886.24,1680.52,5.886,5.9905,5.313539,2026-04-13
98.12,6967.38,1688.12,5.9905,6.0835,5.3060327,2026-04-14
98.06,7022.95,1683.42,6.0835,6.085,5.306302,2026-04-15
98.06,7022.95,1683.42,6.085,6.085,5.306302,2026-04-15
98.21,7041.28,1689.71,6.085,6.0765,5.313071,2026-04-16
98.21,7041.28,1689.71,6.0765,6.0765,5.313071,2026-04-16
98.1,7126.06,1695.21,6.0765,6.1145,5.3060327,2026-04-17
98.1,7126.06,1695.21,6.1145,6.1145,5.3060327,2026-04-17
98.1,7109.14,1702.3,6.1145,6.1065,5.3060327,2026-04-20
98.1,7109.14,1702.3,6.1065,6.1065,5.3060327,2026-04-20
98.39,7064.01,1715.33,6.1065,6.0715,5.320547,2026-04-21
98.39,7064.01,1715.33,6.0715,6.0715,5.320547,2026-04-21
98.59,7137.9,1710.39,6.0715,6.189,5.3148646,2026-04-22
98.59,7137.9,1710.39,6.189,6.189,5.3148646,2026-04-22
98.77,7108.4,1721.7,6.189,6.1425,5.336684,2026-04-23
98.77,7108.4,1721.7,6.1425,6.1425,5.336684,2026-04-23
98.53,7165.08,1720.34,6.1425,6.0885,5.3147697,2026-04-24
98.53,7165.08,1720.34,6.0885,6.0885,5.3147697,2026-04-24
98.5,7173.91,1717.27,6.0885,6.05,5.31642,2026-04-27
98.5,7173.91,1717.27,6.05,6.05,5.31642,2026-04-27
98.64,7138.8,1729.6,6.05,5.9455,5.3171253,2026-04-28
98.64,7138.8,1729.6,5.9455,5.9455,5.3171253,2026-04-28
98.96,7135.95,1720.42,5.9455,5.933,5.301761,2026-04-29
98.96,7135.95,1720.42,5.933,5.933,5.301761,2026-04-29
98.06,7209.01,1722.02,5.933,5.9805,5.306302,2026-04-30
98.06,7209.01,1722.02,5.9805,5.9805,5.306302,2026-04-30
98.37,7200.75,1739.77,5.9805,5.8465,5.313539,2026-05-04
98.37,7200.75,1739.77,5.8465,5.8465,5.313539,2026-05-04
98.44,7259.22,1747.43,5.8465,5.993,5.31642,2026-05-05
98.44,7259.22,1747.43,5.993,5.993,5.31642,2026-05-05
98.02,7365.12,1756.87,5.993,6.1865,5.306302,2026-05-06
98.02,7365.12,1756.87,6.1865,6.1865,5.306302,2026-05-06
98.07,7337.11,1758.85,6.1865,6.176,5.306302,2026-05-07
98.07,7337.11,1758.85,6.176,6.176,5.306302,2026-05-07
97.9,7398.93,1748.06,6.176,6.2965,5.3158994,2026-05-08
97.9,7398.93,1748.06,6.2965,6.2965,5.3158994,2026-05-08
97.96,7412.84,1745.31,6.2965,6.4605,5.306302,2026-05-11
97.96,7412.84,1745.31,6.4605,6.4605,5.306302,2026-05-11
98.3,7400.96,1750.56,6.4605,6.531,5.313539,2026-05-12
98.3,7400.96,1750.56,6.531,6.531,5.313539,2026-05-12
98.52,7444.25,1746.31,6.531,6.679,5.3147697,2026-05-13
98.52,7444.25,1746.31,6.679,6.679,5.3147697,2026-05-13
98.82,7501.24,1745.58,6.679,6.6115,5.340853,2026-05-14
98.82,7501.24,1745.58,6.6115,6.6115,5.340853,2026-05-14
